Scope,,,
Ch1,,Ch2,
0.00909566786113532,-2.56264731186792,0.00909566786113532,4.60874933983796E-06
0.00910087633010587,-1.17846850794548,0.00910087633010587,4.80948455549291E-06
0.00910608479907641,0.34738530707565,0.00910608479907641,3.80219660373646E-06
0.00911129326804696,1.83145704081832,0.00911129326804696,-3.24493027321776E-06
0.00911650173701751,3.09514665678873,0.00911650173701751,7.09062539332135E-06
0.00912171020598805,3.98647469105346,0.00912171020598805,9.371455677676E-06
0.0091269186749586,4.39813834718428,0.0091269186749586,7.22265523887695E-06
0.00913212714392914,4.28060611049444,0.00913212714392914,5.87948068746474E-06
0.00913733561289969,3.6479202646966,0.00913733561289969,2.92583020993736E-06
0.00914254408187024,2.57621909227854,0.00914254408187024,2.45568792155089E-06
0.00914775255084078,1.19459929394224,0.00914775255084078,1.78427770568828E-06
0.00915296101981133,-0.330738314474385,0.00915296101981133,-3.04791352317493E-06
0.00915816948878188,-1.81621025597216,0.00915816948878188,-9.45800387115027E-08
0.00916337795775242,-3.0831817405075,0.00916337795775242,9.12132150705428E-07
0.00916858642672297,-3.97920958765569,0.00916858642672297,-3.91993906524482E-06
0.00917379489569351,-4.3964669910168,0.00917379489569351,-3.78514172618584E-06
0.00917900336466406,-4.28464736868492,0.00917900336466406,-7.94545798069509E-06
0.00918421183363461,-3.65722713859877,0.00918421183363461,-7.13899805800671E-06
0.00918942030260515,-2.58971736025859,0.00918942030260515,-2.64155167203312E-06
0.0091946287715757,-1.21058113083717,0.0091946287715757,-2.03715396010038E-06
0.00919983724054625,0.314109835881027,0.00919983724054625,5.88224443909425E-06
0.00920504570951679,1.80104880690382,0.00920504570951679,4.60636526225856E-06
0.00921025417848734,3.07127304764104,0.00921025417848734,2.7937746868251E-06
0.00921546264745788,3.97197159931439,0.00921546264745788,-3.98477023342881E-06
0.00922067111642843,4.39476885596124,0.00922067111642843,1.78734847130593E-06
0.00922587958539898,4.28875777681119,0.00922587958539898,-3.11195385856202E-06
0.00923108805436952,3.66660423093144,0.00923108805436952,-3.37993269630359E-06
0.00923629652334007,2.60320500158552,0.00923629652334007,-1.02918498427961E-05
0.00924150499231061,1.22660838877212,0.00924150499231061,-1.60619312714813E-05
0.00924671346128116,-0.297490910520835,0.00924671346128116,-1.98850036873275E-05
0.00925192193025171,-1.78579882900006,0.00925192193025171,-8.00360847123207E-06
0.00925713039922225,-3.05921655846478,0.00925713039922225,-6.86158558142575E-06
0.0092623388681928,-3.96460307973391,0.0092623388681928,-1.45112424995627E-05
0.00926754733716334,-4.39295745236318,0.00926754733716334,-1.17576633673922E-05
0.00927275580613389,-4.29272475315282,0.00927275580613389,-7.79646746109905E-06
0.00927796427510444,-3.67583036636315,0.00927796427510444,-3.97003818930357E-06
0.00928317274407498,-2.6166311646789,0.00928317274407498,5.42606611077242E-06
0.00928838121304553,-1.24262375592377,0.00928838121304553,3.92042529630741E-07
0.00929358968201608,0.280870940798057,0.00929358968201608,2.06979762010388E-06
0.00929879815098662,1.77057475227447,0.00929879815098662,4.14998701711036E-06
0.00930400661995717,3.04720213421692,0.00930400661995717,2.80723626580106E-06
0.00930921508892771,3.95721949564353,0.00930921508892771,4.88732412087277E-06
0.00931442355789826,4.39112667528372,0.00931442355789826,4.57372238740677E-07
0.00931963202686881,4.29664433585209,0.00931963202686881,3.27600280271569E-06
0.00932484049583935,3.68510827322616,0.00932484049583935,1.21378921674555E-07
0.0093300489648099,2.63004119034714,0.0093300489648099,1.56240083532058E-05
0.00933525743378044,1.25860143189399,0.00933525743378044,-8.20265029292749E-07
0.00934046590275099,-0.264220754958564,0.00934046590275099,-6.99431423512292E-06
0.00934567437172154,-1.75525148366905,0.00934567437172154,1.39554287117452E-06
0.00935088284069208,-3.03509823182283,0.00935088284069208,-5.51703060445085E-06
0.00935609130966263,-3.94977015731296,0.00935609130966263,-5.71756688314004E-06
0.00936129977863317,-4.3891967407671,0.00936129977863317,-1.16224986729143E-05
0.00936650824760372,-4.30050142005336,0.00936650824760372,-9.40620375719546E-06
0.00937171671657427,-3.69421159794247,0.00937171671657427,-6.38488333635634E-06
0.00937692518554481,-2.64341892840084,0.00937692518554481,3.347107542994E-06
0.00938213365451536,-1.27454359108468,0.00938213365451536,3.88357149036977E-06
0.0093873421234859,0.247634104209699,0.0093873421234859,3.74885297567859E-06
0.00939255059245645,1.73995617392027,0.00939255059245645,3.81548553439992E-06
0.009397759061427,3.02295761612182,0.009397759061427,6.63365417161271E-06
0.00940296753039754,3.9422647103586,0.00940296753039754,1.112920651543E-05
0.00940817599936809,4.38725597347675,0.00940817599936809,8.37616725370177E-06
0.00941338446833864,4.30428623808047,0.00941338446833864,6.56305872168111E-06
0.00941859293730918,3.70334074716511,0.00941859293730918,-5.92042729013148E-06
0.00942380140627973,2.6567244070354,0.00942380140627973,-3.03380859319509E-06
0.00942900987525027,1.29049218098696,0.00942900987525027,-3.83868435902756E-06
0.00943421834422082,-0.230982821802751,0.00943421834422082,4.56976071705265E-07
0.00943942681319137,-1.72464474259652,0.00943942681319137,-6.1870248227681E-06
0.00944463528216191,-3.01081597019773,0.00944463528216191,-1.63869871592293E-05
0.00944984375113246,-3.93472697670002,0.00944984375113246,-5.71406826497155E-06
0.009455052220103,-4.38522472209435,0.009455052220103,-3.96836221499451E-06
0.00946026068907355,-4.30806573113923,0.00946026068907355,-6.85354569615012E-06
0.0094654691580441,-3.7124634941629,0.0094654691580441,-1.28236369160147E-06
0.00947067762701464,-2.67009030825956,0.00947067762701464,6.70404280509759E-06
0.00947588609598519,-1.30643436086985,0.00947588609598519,-9.47480134965265E-07
0.00948109456495573,0.214317470356999,0.00948109456495573,3.8175589024268E-06
0.00948630303392628,1.70928475448566,0.00948630303392628,1.29441482492219E-05
0.00949151150289683,2.99859559571692,0.00949151150289683,8.84864220505211E-06
0.00949671997186737,3.9271169923492,0.00949671997186737,-4.13836740757114E-07
0.00950192844083792,4.38310721863615,0.00950192844083792,3.34446567399003E-06
0.00950713690980846,4.31170617156725,0.00950713690980846,2.27026899161841E-06
0.00951234537877901,3.72141595140703,0.00951234537877901,6.02820204862163E-06
0.00951755384774956,2.68323313074085,0.00951755384774956,3.74564053569106E-06
0.0095227623167201,1.32226342933883,0.0095227623167201,-1.02810076080901E-05
0.00952797078569065,-0.197741502788401,0.00952797078569065,-5.9173499454474E-06
0.0095331792546612,-1.6939796478958,0.0095331792546612,-1.2359141170368E-05
0.00953838772363174,-2.9863718933648,0.00953838772363174,-1.28942902229027E-05
0.00954359619260229,-3.91948643545879,0.00954359619260229,-1.71204628460034E-05
0.00954880466157283,-4.38102519130705,0.00954880466157283,-1.99367257481182E-05
0.00955401313054338,-4.31537884962497,0.00955401313054338,-1.66455126265135E-05
0.00955922159951393,-3.730416808776,0.00955922159951393,-7.51610725412163E-06
0.00956443006848447,-2.69654829444753,0.00956443006848447,5.84002636483469E-06
0.00956963853745502,-1.33821523594376,0.00956963853745502,1.14150077930512E-06
0.00957484700642556,0.181058981292885,0.00957484700642556,-8.2541386301598E-06
0.00958005547539611,1.67855830196342,0.00958005547539611,-9.86362540904376E-06
0.00958526394436666,2.97407723581153,0.00958526394436666,-8.72134534829748E-06
0.0095904724133372,3.91176014373972,0.0095904724133372,-8.78721784510545E-06
0.00959568088230775,4.37876552909244,0.00959568088230775,-5.43042728398397E-06
0.00960088935127829,4.31892565223923,0.00960088935127829,-1.120117556802E-05
0.00960609782024884,3.73928210795077,0.00960609782024884,-7.91116356237504E-06
0.00961130628921939,2.7096794174443,0.00961130628921939,-1.92287314482643E-07
0.00961651475818993,1.35403260655052,0.00961651475818993,7.47330001171135E-07
0.00962172322716048,-0.164452675440741,0.00962172322716048,-6.16515267818374E-06
0.00962693169613102,-1.66312909192987,0.00962693169613102,-6.03004386214921E-06
0.00963214016510157,-2.96175639228679,0.00963214016510157,-3.88162774680278E-06
0.00963734863407212,-3.90400120259125,0.00963734863407212,-1.12950943157303E-06
0.00964255710304266,-4.37650878940369,0.00964255710304266,-4.61907980399836E-06
0.00964776557201321,-4.32245597621732,0.00964776557201321,-6.36328763689197E-06
0.00965297404098376,-3.748155720137,0.00965297404098376,2.36203885253276E-06
0.0096581825099543,-2.72284903073062,0.0096581825099543,6.1687056791117E-07
0.00966339097892485,-1.36989600659836,0.00966339097892485,3.30125919177913E-06
0.00966859944789539,0.147804657925042,0.00966859944789539,1.04817061171606E-05
0.00967380791686594,1.64770883317343,0.00967380791686594,1.48425088543824E-05
0.00967901638583649,2.94936150778052,0.00967901638583649,1.18876276230132E-05
0.00968422485480703,3.89619194264321,0.00968422485480703,1.24900284215106E-05
0.00968943332377758,4.3741963490101,0.00968943332377758,1.77229955888916E-05
0.00969464179274812,4.32589072846089,0.00969464179274812,1.0405511620581E-05
0.00969985026171867,3.7569574857352,0.00969985026171867,8.52501402561814E-06
0.00970505873068922,2.73594357410458,0.00970505873068922,6.24210989554451E-06
0.00971026719965976,1.38571991495248,0.00971026719965976,3.892408924564E-06
0.00971547566863031,-0.131176725903426,0.00971547566863031,5.36835025284957E-06
0.00972068413760085,-1.63225368870743,0.00972068413760085,1.54233045314101E-06
0.0097258926065714,-2.93697485447961,0.0097258926065714,5.90436204628092E-06
0.00973110107554195,-3.8883337887116,0.00973110107554195,9.37383779500937E-07
0.00973630954451249,-4.37183286552718,0.00973630954451249,5.23238766239825E-06
0.00974151801348304,-4.32927444442226,0.00974151801348304,5.03037288902488E-06
0.00974672648245359,-3.76571361089946,0.00974672648245359,8.68845066966612E-07
0.00975193495142413,-2.74900326119246,0.00975193495142413,6.30474288176109E-06
0.00975714342039468,-1.40150789379381,0.00975714342039468,1.54309900708835E-05
0.00976235188936522,0.114571784965394,0.00976235188936522,6.70449249633313E-06
0.00976756035833577,1.61679458716781,0.00976756035833577,5.02583585292782E-06
0.00977276882730632,2.92452280979007,0.00977276882730632,3.34741010806118E-06
0.00977797729627686,3.88038438520324,0.00977797729627686,7.50786013421903E-06
0.00978318576524741,4.36933503290537,0.00978318576524741,7.2866735892203E-07
0.00978839423421795,4.33260682118457,0.00978839423421795,-5.31137324750987E-06
0.0097936027031885,3.77438068085499,0.0097936027031885,-7.86081802225612E-06
0.00979881117215905,2.76199222828348,0.00979881117215905,-1.22219051874257E-05
0.00980401964112959,1.41725318560297,0.00980401964112959,-9.60286268199021E-06
0.00980922811010014,-0.0979189890700968,0.00980922811010014,-1.34939339029545E-05
0.00981443657907068,-1.60128655922779,0.00981443657907068,-7.11650792903946E-06
0.00981964504804123,-2.91201322274689,0.00981964504804123,-1.04039232594415E-05
0.00982485351701178,-3.87235589087452,0.00982485351701178,-1.4965992532572E-05
0.00983006198598232,-4.36681524396775,0.00983006198598232,-1.44941194141705E-05
0.00983527045495287,-4.33577389593194,0.00983527045495287,-7.57966842533883E-06
0.00984047892392341,-3.78299995242815,0.00984047892392341,-9.92746745737165E-06
0.00984568739289396,-2.77495711513683,0.00984568739289396,-1.5372056393712E-06
0.00985089586186451,-1.43300781233084,0.00985089586186451,6.24790407855005E-06
0.00985610433083505,0.0813075167443063,0.00985610433083505,4.90486555301531E-06
0.0098613127998056,1.5858133825355,0.0098613127998056,4.97133982732267E-06
0.00986652126877615,2.89951261497043,0.00986652126877615,2.75603563249369E-06
0.00987172973774669,3.86434930848964,0.00987172973774669,5.97701591682279E-06
0.00987693820671724,4.36422682827503,0.00987693820671724,1.66468585191868E-05
0.00988214667568778,4.33899091249225,0.00988214667568778,1.24166218427616E-05
0.00988735514465833,3.79158077887566,0.00988735514465833,6.77763896358882E-06
0.00989256361362888,2.78788571798387,0.00989256361362888,-1.27655914495562E-06
0.00989777208259942,1.44874879423244,0.00989777208259942,-8.79276222367492E-06
0.00990298055156997,-0.0646374739977519,0.00990298055156997,-9.32840157576184E-06
0.00990818902054052,-1.57022451942793,0.00990818902054052,-9.86396712961017E-06
0.00991339748951106,-2.88688879182537,0.00991339748951106,-9.39279597809157E-06
0.00991860595848161,-3.85618827103758,0.00991860595848161,-7.37813975167563E-06
0.00992381442745215,-4.36157882568708,0.00992381442745215,-9.52463399624579E-06
0.0099290228964227,-4.342084759458,0.0099290228964227,-5.30429927169817E-07
0.00993423136539325,-3.80012252151524,0.00993423136539325,-1.33564898547837E-06
0.00993943983436379,-2.8008043430181,0.00993943983436379,2.62411386811762E-06
0.00994464830333434,-1.46447548825474,0.00994464830333434,7.724216521751E-06
0.00994985677230488,0.0479741727125771,0.00994985677230488,5.03875754531525E-06
0.00995506524127543,1.55466287541769,0.00995506524127543,1.31585165685281E-05
0.00996027371024598,2.8742458384815,0.00996027371024598,4.76788654556695E-06
0.00996548217921652,3.84806954129736,0.00996548217921652,5.23704450563287E-06
0.00997069064818707,4.35887935587354,0.00997069064818707,7.65235281801133E-06
0.00997589911715762,4.34518534813306,0.00997589911715762,6.57756397490929E-06
0.00998110758612816,3.8085858582869,0.00998110758612816,4.56337087964282E-06
0.00998631605509871,2.81368121866048,0.00998631605509871,1.60990280211147E-06
0.00999152452406925,1.48021648486772,0.00999152452406925,-5.30269972887841E-06
0.0099967329930398,-0.0313008818308334,0.0099967329930398,-3.95971526406456E-06
0.0100019414620103,-1.53900932954801,0.0100019414620103,-2.9524698341806E-06
0.0100071499309809,-2.86155626366518,0.0100071499309809,-9.93155538382564E-06
0.0100123583999514,-3.83981150478039,0.0100123583999514,8.74697488051121E-07
0.010017566868922,-4.35602119769675,0.010017566868922,-8.92357067379088E-06
0.0100227753378925,-4.34815852651668,0.0100227753378925,-9.12363756181641E-06
0.0100279838068631,-3.81700263771862,0.0100279838068631,-9.79345284868539E-06
0.0100331922758336,-2.82648459796123,0.0100331922758336,-2.62325037299778E-07
0.0100384007448042,-1.49587213916074,0.0100384007448042,-2.54402005115299E-06
0.0100436092137747,0.0146751984349538,0.0100436092137747,9.73765567020868E-06
0.0100488176827453,1.52345619741818,0.0100488176827453,1.67158835148265E-05
0.0100540261517158,2.84889164238896,0.0100540261517158,1.12105309752985E-05
0.0100592346206864,3.83157195171661,0.0100592346206864,1.02694742894432E-05
0.0100644430896569,4.3532623562482,0.0100644430896569,6.91255597402284E-06
0.0100696515586274,4.35114155007024,0.0100696515586274,1.08711832604414E-05
0.010074860027598,3.82536998170406,0.010074860027598,9.79595122148942E-06
0.0100800684965685,2.83925471593685,0.0100800684965685,1.06670819676075E-05
0.0100852769655391,1.51155812758987,0.0100852769655391,3.61901116946346E-06
0.0100904854345096,0.00198297073529333,0.0100904854345096,6.70565000644856E-06
0.0100956939034802,-1.50774555802633,0.0100956939034802,3.29232727116953E-07
0.0101009023724507,-2.83608893587758,0.0101009023724507,4.62431959683461E-06
0.0101061108414213,-3.82320726592413,0.0101061108414213,5.02638555248777E-06
0.0101113193103918,-4.35032666429897,0.0101113193103918,1.73729879050145E-06
0.0101165277793624,-4.35399301521538,0.0101165277793624,3.07931392579399E-06
0.0101217362483329,-3.83367260930925,0.0101217362483329,9.18601549776539E-06
0.0101269447173035,-2.85197413775819,0.0101269447173035,1.30101075127709E-05
0.010132153186274,-1.52716432583047,0.010132153186274,1.49545691437457E-05
0.0101373616552445,-0.0186465073659497,0.0101373616552445,4.95302986377345E-06
0.0101425701242151,1.4921082321026,0.0101425701242151,4.55957163099649E-07
0.0101477785931856,2.82332073183242,0.0101477785931856,7.63679295300288E-06
0.0101529870621562,3.81484689940175,0.0101529870621562,1.64273013429217E-05
0.0101581955311267,4.34732415586113,0.0101581955311267,1.05864324665523E-05
